id,buy
39495,0.0
39496,0.0837663859128952
39497,0.0005853669717907906
39498,0.06290166079998016
39499,0.043981198221445084
39500,0.06376117467880249
39501,0.07658572494983673
39502,0.043981198221445084
39503,0.05502556264400482
39504,0.1778385490179062
39505,0.0
39506,0.0
39507,0.003862886456772685
39508,0.025683650746941566
39509,0.33077046275138855
39510,0.0003548813983798027
39511,0.0
39512,0.04691595211625099
39513,0.031175289303064346
39514,0.0
39515,0.051893044263124466
39516,0.043981198221445084
39517,0.15095241367816925
39518,0.002289973199367523
39519,0.0952385738492012
39520,0.05766734480857849
39521,0.03426404669880867
39522,0.0
39523,0.050943523645401
39524,0.04035560041666031
39525,0.06217341125011444
39526,0.23675386607646942
39527,0.09363012760877609
39528,0.03959294781088829
39529,0.0
39530,0.1570172756910324
39531,0.05766734480857849
39532,0.5624877214431763
39533,0.06738070398569107
39534,0.0
39535,0.19272087514400482
39536,0.001171269454061985
39537,0.10244147479534149
39538,0.06217341125011444
39539,0.4704359769821167
39540,0.0
39541,0.04319607838988304
39542,0.12923602759838104
39543,0.0
39544,0.08672604709863663
39545,0.0
39546,0.021001843735575676
39547,0.0
39548,0.07342293113470078
39549,0.303333580493927
39550,0.06376117467880249
39551,0.029228823259472847
39552,0.08387149125337601
39553,0.0003548813983798027
39554,0.0
39555,0.15328139066696167
39556,0.0
39557,0.0
39558,0.2849070429801941
39559,0.0
39560,0.1066659688949585
39561,0.043981198221445084
39562,0.019166070967912674
39563,0.009081486612558365
39564,0.06343616545200348
39565,0.4874456524848938
39566,0.04861334338784218
39567,0.1210254654288292
39568,0.043981198221445084
39569,0.1319451779127121
39570,0.33538708090782166
39571,0.14887367188930511
39572,0.09767625480890274
39573,0.0
39574,0.03418690711259842
39575,0.06696660071611404
39576,0.19329074025154114
39577,0.04888451471924782
39578,0.5950688719749451
39579,0.06696660071611404
39580,0.13860836625099182
39581,0.0
39582,0.048634376376867294
39583,0.23809446394443512
39584,0.04790979251265526
39585,0.62325119972229
39586,0.02885441854596138
39587,0.2833087146282196
39588,0.0
39589,0.0
39590,0.07088455557823181
39591,0.2514776885509491
39592,0.035245608538389206
39593,0.07880732417106628
39594,0.11582759022712708
39595,0.3469339907169342
39596,0.0
39597,0.14151795208454132
39598,0.06343616545200348
39599,0.0
39600,0.10002927482128143
39601,0.0013599346857517958
39602,0.0
39603,0.03788737580180168
39604,0.0
39605,0.35210520029067993
39606,0.06896857172250748
39607,0.06696660071611404
39608,0.043981198221445084
39609,0.0
39610,0.3556303381919861
39611,0.0
39612,0.016021300107240677
39613,0.0
39614,0.0
39615,0.0
39616,0.06376117467880249
39617,0.2087324559688568
39618,0.0
39619,0.5637838840484619
39620,0.06344582140445709
39621,0.9980624914169312
39622,0.1118423193693161
39623,0.0
39624,0.21468664705753326
39625,0.0491497702896595
39626,0.042747851461172104
39627,0.49153822660446167
39628,0.04684549197554588
39629,0.042432498186826706
39630,0.042747851461172104
39631,0.0
39632,0.05643399804830551
39633,0.049048248678445816
39634,0.06252782791852951
39635,0.13954351842403412
39636,0.037536006420850754
39637,0.02563798800110817
39638,0.0
39639,0.11242687702178955
39640,0.06242983415722847
39641,0.024927031248807907
39642,0.0
39643,0.05678555369377136
39644,0.09371187537908554
39645,0.0
39646,0.02961532026529312
39647,0.1315487027168274
39648,0.0
39649,0.02297862246632576
39650,0.13844166696071625
39651,0.2773129940032959
39652,0.06221247464418411
39653,0.0
39654,0.37604090571403503
39655,0.042432498186826706
39656,0.17732585966587067
39657,0.03063747100532055
39658,0.0
39659,0.11279892176389694
39660,0.0
39661,0.38648003339767456
39662,0.0491497702896595
39663,0.2951820194721222
39664,0.0
39665,0.12531009316444397
39666,0.06252782791852951
39667,0.04684549197554588
39668,0.0366540290415287
39669,0.08035922795534134
39670,0.026069466024637222
39671,0.20487718284130096
39672,0.06252782791852951
39673,0.09239678829908371
39674,0.03530097007751465
39675,0.05780690535902977
39676,0.22182688117027283
39677,0.06546258181333542
39678,0.0
39679,0.0
39680,0.01820787414908409
39681,0.1627465933561325
39682,0.05365203320980072
39683,0.04598785936832428
39684,0.02910781279206276
39685,0.042758580297231674
39686,0.33328622579574585
39687,0.23522455990314484
39688,0.0473799966275692
39689,0.01820787414908409
39690,0.0473799966275692
39691,0.06527599692344666
39692,0.06094006448984146
39693,0.0006276099011301994
39694,0.06252782791852951
39695,0.061668314039707184
39696,0.041954685002565384
39697,0.04568260535597801
39698,0.0775739848613739
39699,0.035906098783016205
39700,0.01770091988146305
39701,0.05053848400712013
39702,0.0
39703,0.0
39704,0.05850920453667641
39705,0.0622028186917305
39706,0.059639424085617065
39707,0.04611724242568016
39708,0.042747851461172104
39709,0.0
39710,0.06596644967794418
39711,0.10460345447063446
39712,0.003499917685985565
39713,0.0473799966275692
39714,0.0
39715,0.07789699733257294
39716,0.029941949993371964
39717,0.04998624697327614
39718,0.0
39719,0.06546258181333542
39720,0.06915077567100525
39721,0.0
39722,0.0925443172454834
39723,0.5845812559127808
39724,0.042747851461172104
39725,0.0
39726,0.33054986596107483
39727,0.06221247464418411
39728,0.09599015861749649
39729,0.06252782791852951
39730,0.09232980012893677
39731,0.024301471188664436
39732,0.0
39733,0.09347817301750183
39734,0.13252107799053192
39735,0.0
39736,0.061668314039707184
39737,0.19774986803531647
39738,0.013944360427558422
39739,0.0
39740,0.13447453081607819
39741,0.763024091720581
39742,0.09636849164962769
39743,0.05643399804830551
39744,0.14445318281650543
39745,0.04684549197554588
39746,0.8628417253494263
39747,0.22152838110923767
39748,0.04611724242568016
39749,0.06252782791852951
39750,0.12979178130626678
39751,0.20997923612594604
39752,0.0775739848613739
39753,0.23865440487861633
39754,0.0
39755,0.05526815354824066
39756,0.0366540290415287
39757,0.19717735052108765
39758,0.06221247464418411
39759,0.04936681687831879
39760,0.10782232880592346
39761,0.07317592948675156
39762,0.052786242216825485
39763,0.0
39764,0.07608764618635178
39765,0.061668314039707184
39766,0.0
39767,0.04568260535597801
39768,0.0
39769,0.05643399804830551
39770,0.008553912863135338
39771,0.0
39772,0.029369812458753586
39773,0.06221247464418411
39774,0.04684549197554588
39775,0.039697084575891495
39776,0.11084968596696854
39777,0.09920790791511536
39778,0.037796761840581894
39779,0.010052012279629707
39780,0.025996262207627296
39781,0.10907145589590073
39782,0.08439530432224274
39783,0.13824835419654846
39784,0.012873711064457893
39785,0.004836372099816799
39786,0.04579092189669609
39787,0.08849294483661652
39788,0.02793942578136921
39789,0.018089724704623222
39790,0.019917111843824387
39791,0.05118554085493088
39792,0.10385993123054504
39793,0.10258752107620239
39794,0.0
39795,0.02601093426346779
39796,0.05118554085493088
39797,0.22683760523796082
39798,0.06597037613391876
39799,0.02601093426346779
39800,0.0
39801,0.25250986218452454
39802,0.21969813108444214
39803,0.08902744948863983
39804,0.09318418800830841
39805,0.019917111843824387
39806,0.10417528450489044
39807,0.28618544340133667
39808,0.17234818637371063
39809,0.025996262207627296
39810,0.055591829121112823
39811,0.25749561190605164
39812,0.1006440594792366
39813,0.0927998274564743
39814,0.08849294483661652
39815,0.20947791635990143
39816,0.18315906822681427
39817,0.0
39818,0.05757671594619751
39819,0.0
39820,0.0751819834113121
39821,0.05841320753097534
39822,0.3431742191314697
39823,0.08439530432224274
39824,0.16814082860946655
39825,0.10411007702350616
39826,0.0
39827,0.02147248573601246
39828,0.02894570305943489
39829,0.1651352345943451
39830,0.08442386984825134
39831,0.10331577062606812
39832,0.037796761840581894
39833,0.11341965943574905
39834,0.3607551157474518
39835,0.009304489009082317
39836,0.021483343094587326
39837,0.017881300300359726
39838,0.27589210867881775
39839,0.05532409995794296
39840,0.08439530432224274
39841,0.041513439267873764
39842,0.10331577062606812
39843,0.02793942578136921
39844,0.04897581413388252
39845,0.055591829121112823
39846,0.10385993123054504
39847,0.23168732225894928
39848,0.10258752107620239
39849,0.16172443330287933
39850,0.15463174879550934
39851,0.05841320753097534
39852,0.11341965943574905
39853,0.07448337227106094
39854,0.05757671594619751
39855,0.25297263264656067
39856,0.15968483686447144
39857,0.0863238051533699
39858,0.04836397245526314
39859,0.12069026380777359
39860,0.04397943615913391
39861,0.10258752107620239
39862,0.2540910840034485
39863,0.0028898129239678383
39864,0.08832390606403351
39865,0.09452494978904724
39866,0.030724259093403816
39867,0.0877646952867508
39868,0.08902744948863983
39869,0.0
39870,0.010794689878821373
39871,0.3264464735984802
39872,0.037255194038152695
39873,0.11825377494096756
39874,0.08439530432224274
39875,0.17001937329769135
39876,0.08407995104789734
39877,0.9026809930801392
39878,0.05757671594619751
39879,0.30274468660354614
39880,0.11691457778215408
39881,0.0
39882,0.11341965943574905
39883,0.05841320753097534
39884,0.03718475252389908
39885,0.0863238051533699
39886,0.11773335188627243
39887,0.015274043194949627
39888,0.10417528450489044
39889,0.0046795993112027645
39890,0.10445965826511383
39891,0.053364723920822144
39892,0.039697084575891495
39893,0.048725675791502
39894,0.169783815741539
39895,0.01364842988550663
39896,0.09979617595672607
39897,0.08849294483661652
39898,0.08400092273950577
39899,0.0
39900,0.0
39901,0.08670888096094131
39902,0.0
39903,1.0102636814117432
39904,0.10779482126235962
39905,0.11506007611751556
39906,0.0293989609926939
39907,0.28274598717689514
39908,0.13866600394248962
39909,0.059855349361896515
39910,0.08110319823026657
39911,0.07087759673595428
39912,0.09123115241527557
39913,0.17137524485588074
39914,0.18132102489471436
39915,0.02336350828409195
39916,0.0
39917,0.0877646952867508
39918,0.0
39919,0.11691457778215408
39920,0.039697084575891495
39921,0.1887369155883789
39922,0.04995698481798172
39923,0.2697710692882538
39924,0.10383716225624084
39925,0.0
39926,0.059855349361896515
39927,0.0
39928,0.05314891040325165
39929,0.12567244470119476
39930,0.2005355954170227
39931,0.0
39932,0.38298189640045166
39933,0.11783524602651596
39934,0.08157224208116531
39935,0.12753115594387054
39936,0.07301346957683563
39937,0.03652391955256462
39938,0.1007174700498581
39939,0.12637239694595337
39940,0.04189847782254219
39941,1.0332355499267578
39942,0.04189847782254219
39943,0.046565696597099304
39944,0.21108682453632355
39945,0.057994671165943146
39946,0.1029035821557045
39947,0.02106480672955513
39948,0.05577901005744934
39949,0.10675863176584244
39950,0.0
39951,0.053721778094768524
39952,0.15590527653694153
39953,0.2260023057460785
39954,0.10144571959972382
39955,0.0
39956,0.34893491864204407
39957,0.09703272581100464
39958,0.11737818270921707
39959,0.23394440114498138
39960,0.13312077522277832
39961,0.0
39962,0.09081260859966278
39963,0.502507746219635
39964,0.17211323976516724
39965,0.17447920143604279
39966,0.0
39967,0.01244085468351841
39968,0.0
39969,0.03896370157599449
39970,0.23139168322086334
39971,0.13217419385910034
39972,0.10653434693813324
39973,0.666619598865509
39974,0.11610129475593567
39975,0.0
39976,0.3988025188446045
39977,0.008614647202193737
39978,0.053721778094768524
39979,0.3426707088947296
39980,0.0665629431605339
39981,0.02623625472187996
39982,0.14723600447177887
39983,0.0
39984,0.10362090170383453
39985,0.3635489046573639
39986,0.446736216545105
39987,0.0392785482108593
39988,0.12380238622426987
39989,0.0507495179772377
39990,0.0388001874089241
39991,0.008614647202193737
39992,0.0483071394264698
39993,0.20668241381645203
39994,0.0050753033719956875
39995,0.054997410625219345
39996,0.18454591929912567
39997,0.13217419385910034
39998,0.05532070994377136
39999,0.03896370157599449
40000,0.09679199755191803
40001,0.03067084215581417
40002,0.05076700448989868
40003,0.15365581214427948
40004,0.12202421575784683
40005,0.0
40006,0.04435831680893898
40007,0.0483071394264698
40008,0.11685413867235184
40009,0.08211149275302887
40010,0.09288927912712097
40011,0.10519106686115265
40012,0.0623934268951416
40013,0.0
40014,0.1069621741771698
40015,0.16758456826210022
40016,0.02106480672955513
40017,0.3717041015625
40018,0.13280127942562103
40019,0.05611757934093475
40020,0.09734807908535004
40021,0.18687804043293
40022,0.17224238812923431
40023,0.13362570106983185
40024,0.045372385531663895
40025,0.12034479528665543
40026,0.06214193254709244
40027,0.08937670290470123
40028,0.0
40029,0.27418839931488037
40030,0.09734807908535004
40031,0.05043748766183853
40032,0.17486241459846497
40033,0.1508163958787918
40034,0.12638252973556519
40035,0.04189847782254219
40036,0.09730958193540573
40037,0.10144571959972382
40038,0.03896370157599449
40039,0.0
40040,0.07425963133573532
40041,0.09926670044660568
40042,0.279664009809494
40043,0.11633919179439545
40044,0.11649604886770248
40045,0.09789038449525833
40046,0.0483071394264698
40047,0.12292736023664474
40048,0.26886847615242004
40049,0.02106480672955513
40050,0.13540051877498627
40051,0.07425963133573532
40052,0.1007174700498581
40053,0.0
40054,0.0507495179772377
40055,0.31323468685150146
40056,0.0483071394264698
40057,0.0917191207408905
40058,0.09730958193540573
40059,0.18497085571289062
40060,0.2408740073442459
40061,0.1475619524717331
40062,0.0507495179772377
40063,0.12637239694595337
40064,0.09734807908535004
40065,0.1007174700498581
40066,0.10144571959972382
40067,0.08252258598804474
40068,0.17425647377967834
40069,0.17750900983810425
40070,0.0
40071,0.2986941933631897
40072,0.0
40073,0.0
40074,0.14128707349300385
40075,0.23889866471290588
40076,0.0
40077,0.0
40078,0.07431572675704956
40079,0.06790706515312195
40080,0.056629911065101624
40081,0.3020237982273102
40082,0.06822241842746735
40083,0.0
40084,0.05696053430438042
40085,0.03169911727309227
40086,0.0
40087,0.4101853370666504
40088,0.9052295088768005
40089,0.26555782556533813
40090,0.0
40091,0.09501051902770996
40092,0.12700870633125305
40093,0.009838050231337547
40094,0.0
40095,1.126088261604309
40096,0.26796334981918335
40097,0.11286928504705429
40098,0.0705086961388588
40099,0.04790271073579788
40100,0.0
40101,0.07430605590343475
40102,0.49445465207099915
40103,0.044562194496393204
40104,0.4142184555530548
40105,0.054625555872917175
40106,0.3589458763599396
40107,0.03553921729326248
40108,0.3329855501651764
40109,0.0909048467874527
40110,0.06822241842746735
40111,0.044901590794324875
40112,0.21880102157592773
40113,0.0037442250177264214
40114,0.00617181183770299
40115,0.1553175300359726
40116,0.07304331660270691
40117,0.23322206735610962
40118,0.24709047377109528
40119,0.07752116024494171
40120,0.06144196167588234
40121,0.006876408122479916
40122,0.0
40123,0.0
40124,0.07621804624795914
40125,0.003781691426411271
40126,0.0
40127,0.0
40128,0.054625555872917175
40129,0.30677473545074463
40130,0.12320505827665329
40131,0.07431572675704956
40132,0.060421813279390335
40133,0.07431572675704956
40134,0.10977423936128616
40135,0.5676663517951965
40136,0.07159178704023361
40137,0.036237966269254684
40138,0.02803252451121807
40139,0.2727886438369751
40140,0.206599161028862
40141,0.034087710082530975
40142,0.0
40143,0.0
40144,0.0
40145,0.0007483134977519512
40146,0.0
40147,0.0487002395093441
40148,0.10219637304544449
40149,0.0
40150,0.06822215020656586
40151,0.06822241842746735
40152,0.30194827914237976
40153,0.438829243183136
40154,0.4055188298225403
40155,0.1212124153971672
40156,0.19849906861782074
40157,0.16457730531692505
40158,0.3600890636444092
40159,0.059482596814632416
40160,0.026117444038391113
40161,0.07159178704023361
40162,0.17492413520812988
40163,0.07430605590343475
40164,0.0
40165,0.16798676550388336
40166,0.0
40167,0.07200514525175095
40168,0.0
40169,0.0
40170,0.0037442250177264214
40171,0.05897030234336853
40172,0.09360969811677933
40173,0.0
40174,0.0036313259042799473
40175,0.0
40176,0.1791752129793167
40177,0.06666160374879837
40178,0.012772811576724052
40179,0.05317404866218567
40180,0.19712404906749725
40181,0.08956701308488846
40182,0.011158829554915428
40183,0.17447523772716522
40184,0.0
40185,0.24148190021514893
40186,0.07232002913951874
40187,0.02162386290729046
40188,0.009838050231337547
40189,0.03472185879945755
40190,0.0
40191,0.02540670335292816
40192,0.07159178704023361
40193,0.0
40194,0.12700870633125305
40195,0.2622818648815155
40196,0.07430605590343475
40197,0.07507123798131943
40198,0.012772811576724052
40199,0.4563153386116028
40200,0.0407574325799942
40201,0.0705086961388588
40202,0.09308132529258728
40203,0.007923855446279049
40204,0.07304331660270691
40205,0.01624671183526516
40206,0.0
40207,0.07431572675704956
40208,0.017408261075615883
40209,0.0
40210,0.07285453379154205
40211,0.05510891601443291
40212,0.2841256260871887
40213,0.0
40214,0.08338255435228348
40215,0.06822241842746735
40216,0.0
40217,0.045282863080501556
40218,0.0
40219,0.0705086961388588
40220,0.0
40221,0.05397516489028931
40222,0.027895383536815643
40223,0.0
40224,0.4239194095134735
40225,0.3946171700954437
40226,0.07510707527399063
40227,0.09763313829898834
40228,0.0
40229,0.0652325302362442
40230,0.0
40231,0.04550928249955177
40232,0.0913296788930893
40233,0.0
40234,0.04341283440589905
40235,0.03553921729326248
40236,0.029182640835642815
40237,0.029182640835642815
40238,0.1432696431875229
40239,0.07430605590343475
40240,0.2839183509349823
40241,0.010152889415621758
40242,0.0
40243,0.0705086961388588
40244,0.0
40245,0.08233023434877396
40246,0.5804009437561035
40247,0.0
40248,0.38575464487075806
40249,0.0
40250,0.05261358618736267
40251,0.0
40252,0.0
40253,0.00489262817427516
40254,0.0
40255,0.0
40256,0.10971445590257645
40257,0.0
40258,0.0
40259,0.07849990576505661
40260,0.06105094775557518
40261,0.04924418777227402
40262,0.19932816922664642
40263,0.015321221202611923
40264,0.0
40265,0.18288512527942657
40266,0.0
40267,0.05261358618736267
40268,0.3191617727279663
40269,0.0
40270,1.5126396417617798
40271,0.0
40272,0.296344518661499
40273,0.2242671400308609
40274,0.02576940320432186
40275,0.054793328046798706
40276,0.0
40277,0.1757536381483078
40278,0.06216723471879959
40279,0.07639747858047485
40280,0.0
40281,0.32055166363716125
40282,0.0026456210762262344
40283,0.03999205678701401
40284,0.0
40285,0.24145856499671936
40286,0.042708709836006165
40287,0.05565285682678223
40288,0.05532784014940262
40289,0.18796151876449585
40290,0.05533750355243683
40291,0.0
40292,0.028267815709114075
40293,0.06118179112672806
40294,0.09439858794212341
40295,0.08410870283842087
40296,0.0026456210762262344
40297,0.005973702762275934
40298,0.0
40299,0.0
40300,0.0
40301,0.0
40302,0.0
40303,0.09098822623491287
40304,0.0
40305,0.05261358618736267
40306,0.0
40307,0.18432480096817017
40308,0.08843138813972473
40309,0.27136391401290894
40310,0.20131872594356537
40311,0.02431788109242916
40312,0.09715118259191513
40313,0.07119086384773254
40314,0.5172228813171387
40315,0.06268908828496933
40316,0.07254025340080261
40317,0.012269722297787666
40318,0.08410870283842087
40319,0.04144357889890671
40320,0.0014473716728389263
40321,0.04892883449792862
40322,0.023820661008358
40323,0.06201164796948433
40324,0.0
40325,0.0
40326,0.03999205678701401
40327,0.0
40328,0.07968638837337494
40329,0.09884180128574371
40330,0.05565285682678223
40331,0.14034079015254974
40332,0.0
40333,0.0
40334,0.0026631075888872147
40335,0.0923837348818779
40336,0.25393298268318176
40337,0.0
40338,0.018653491511940956
40339,0.2129666656255722
40340,0.05565285682678223
40341,0.09585009515285492
40342,0.0
40343,0.00895276851952076
40344,0.010827824473381042
40345,0.05406509339809418
40346,0.0026631075888872147
40347,0.0
40348,0.06341920047998428
40349,0.2088630348443985
40350,0.0
40351,0.0
40352,0.0
40353,0.0
40354,0.0
40355,0.07446974515914917
40356,0.0
40357,0.0
40358,0.0
40359,0.13259384036064148
40360,0.26379892230033875
40361,0.05261358618736267
40362,0.036322370171546936
40363,0.0
40364,0.309850811958313
40365,0.06983928382396698
40366,0.02378520928323269
40367,0.2584337890148163
40368,0.02038763463497162
40369,0.277216374874115
40370,0.012465639039874077
40371,0.17286533117294312
40372,0.13624167442321777
40373,0.0
40374,0.8164689540863037
40375,0.0533418208360672
40376,0.0
40377,0.0
40378,0.0
40379,0.13481244444847107
40380,0.0
40381,0.0
40382,0.009054286405444145
40383,0.2649148106575012
40384,0.0
40385,0.05533750355243683
40386,0.08410870283842087
40387,0.0
40388,0.2825707793235779
40389,0.4235268831253052
40390,0.0
40391,0.03999205678701401
40392,0.015743626281619072
40393,0.05972139164805412
40394,0.0
40395,0.0
40396,0.2963491678237915
40397,0.013507505878806114
40398,0.055366337299346924
40399,0.05287068337202072
40400,0.008352717384696007
40401,0.0
40402,0.4655175507068634
40403,0.0021790307946503162
40404,0.016798222437500954
40405,0.0
40406,0.01628727652132511
40407,0.027680931612849236
40408,0.0
40409,0.027282357215881348
40410,0.016141211614012718
40411,0.03884334862232208
40412,0.0
40413,0.0
40414,0.0714215338230133
40415,0.11108556389808655
40416,0.06820644438266754
40417,0.23392271995544434
40418,0.17681190371513367
40419,0.01800292544066906
40420,0.06820644438266754
40421,0.0
40422,0.015541722998023033
40423,0.37443530559539795
40424,0.2664598524570465
40425,0.003738424740731716
40426,0.05287068337202072
40427,0.0843917727470398
40428,0.0
40429,0.2532311677932739
40430,0.04914180189371109
40431,0.024799004197120667
